1844.000000	-2559.417486	-11116.784811	467.061996	-11391.502619	1697572027.792033	0.000000
1845.000000	-2771.055698	-11993.968487	471.007824	-12277.394533	1697572027.792051	0.000000
1846.000000	-3046.053648	-13374.978304	482.964516	-13674.068451	1697572027.792069	0.000000
1847.000000	-3284.710646	-14572.864771	504.440069	-14874.923229	1697572027.832186	0.000000
1848.000000	-3416.770697	-15290.069580	525.617599	-15602.445602	1697572027.832207	0.000000
1849.000000	-3500.908613	-15883.493423	553.125143	-16221.600771	1697572027.832226	0.000000
1850.000000	-3609.526157	-16739.088297	582.164526	-17104.780674	1697572027.832246	0.000000
1851.000000	-3696.244955	-17473.471165	616.705418	-17847.549915	1697572027.832265	0.000000
1852.000000	-3636.884689	-17441.403866	641.733408	-17822.259665	1697572027.832283	0.000000
1853.000000	-3455.632925	-16809.803247	660.687685	-17207.431793	1697572027.832317	0.000000
1854.000000	-3082.126379	-15197.074413	660.675764	-15614.539385	1697572027.832335	0.000000
1855.000000	-2578.258514	-12938.094139	651.204586	-13352.566957	1697572027.832353	0.000000
1856.000000	-1696.789265	-8504.199982	612.902641	-8892.935514	1697572027.832373	0.000000
1857.000000	-419.950485	-1910.889149	535.327196	-2276.384830	1697572027.832428	0.000000
1858.000000	969.272852	5074.912310	434.035063	4723.459482	1697572027.832449	0.000000
1859.000000	2130.782604	10742.658377	340.837240	10426.384211	1697572027.890682	0.000000
1860.000000	3184.741735	16114.383936	240.164995	15850.007534	1697572027.890703	0.000000
1861.000000	4037.058353	20394.182205	134.128332	20150.846243	1697572027.890718	0.000000
1862.000000	4478.740692	22462.564707	31.220913	22216.498852	1697572027.890736	0.000000
1863.000000	4315.590858	21956.789494	-45.037270	21715.658903	1697572027.890755	0.000000
1864.000000	3919.738531	20747.393370	-114.798546	20537.030697	1697572027.890769	0.000000
1865.000000	3402.799368	19084.846973	-188.910961	18898.403645	1697572027.890782	0.000000
1866.000000	2789.437771	16886.848211	-253.158808	16691.684723	1697572027.890794	0.000000
1867.000000	1985.216141	13519.895077	-291.228294	13307.934999	1697572027.890807	0.000000
1868.000000	1293.599606	10908.269882	-314.640999	10709.828138	1697572027.890821	0.000000
1869.000000	823.795795	9375.000000	-338.113308	9180.754423	1697572027.890834	0.000000
1870.000000	476.425886	8247.041702	-348.144770	8031.880856	1697572027.890846	0.000000
1871.000000	66.423416	6436.836720	-336.062908	6199.562550	1697572027.935554	0.000000
1872.000000	-259.673595	5102.920532	-306.826830	4880.875349	1697572027.935575	0.000000
1873.000000	-340.288877	5005.818605	-288.099051	4796.570539	1697572027.935588	0.000000
1874.000000	-291.413069	5324.566364	-264.018774	5099.374056	1697572027.935601	0.000000
1875.000000	-301.593542	4979.658127	-229.001045	4728.031158	1697572027.935613	0.000000
1876.000000	-317.496061	4572.367668	-179.731846	4329.615831	1697572027.935626	0.000000
1877.000000	-120.806694	5368.357897	-148.475170	5140.984058	1697572027.935638	0.000000
1878.000000	152.266026	6434.899569	-123.190880	6195.199490	1697572027.935650	0.000000
1879.000000	337.588787	6828.564405	-95.701218	6558.203697	1697572027.935664	0.000000
1880.000000	379.383564	6521.546841	-58.323145	6252.682209	1697572027.935676	0.000000
1881.000000	574.570894	7291.859388	-40.823221	7039.797306	1697572027.935688	0.000000
1882.000000	794.792175	8216.130733	-39.011240	7956.796885	1697572027.970831	0.000000
1883.000000	901.079178	8492.296934	-39.625168	8202.314377	1697572027.970854	0.000000
1884.000000	768.321753	7589.256763	-29.397011	7292.920351	1697572027.970892	0.000000
1885.000000	718.897581	7548.570633	-35.035610	7270.389795	1697572027.970915	0.000000
1886.000000	704.789162	7767.343521	-52.917004	7484.751940	1697572027.970937	0.000000
1887.000000	614.297390	7558.810711	-73.730946	7245.939970	1697572027.970959	0.000000
1888.000000	282.907486	6024.563313	-74.487925	5697.673559	1697572027.970980	0.000000
1889.000000	33.366680	5257.672071	-79.929829	4951.125383	1697572027.971002	0.000000
1890.000000	-113.844872	5057.007074	-98.365545	4751.980305	1697572027.971025	0.000000
1891.000000	-260.895491	4705.506563	-111.162663	4372.799397	1697572027.971048	0.000000
1892.000000	-606.799126	3069.674969	-103.259087	2716.755867	1697572027.971068	0.000000
1893.000000	-890.791416	1944.625378	-89.967251	1610.541344	1697572027.971089	0.000000
1894.000000	-1004.588604	1690.626144	-89.055300	1364.588737	1697572028.010531	0.000000
1895.000000	-1068.514585	1490.211487	-84.799528	1141.339540	1697572028.010552	0.000000
1896.000000	-1278.525591	226.044655	-64.814091	-148.183107	1697572028.010565	0.000000
1897.000000	-1454.794407	-749.796629	-33.986568	-1109.987497	1697572028.010578	0.000000
1898.000000	-1418.364048	-567.293167	-18.662214	-916.415453	1697572028.010590	0.000000
1899.000000	-1310.557127	-181.329250	-1.770258	-551.176071	1697572028.010604	0.000000
1900.000000	-1343.870163	-780.051947	25.796890	-1183.503866	1697572028.010621	0.000000
1901.000000	-1464.945078	-1715.290546	65.159798	-2112.948895	1697572028.010633	0.000000
1902.000000	-1415.640116	-1522.374153	79.840422	-1904.988289	1697572028.010645	0.000000
1903.000000	-1321.601868	-1159.608364	88.131428	-1557.612419	1697572028.010657	0.000000
1904.000000	-1334.446669	-1577.299833	99.569559	-2008.950710	1697572028.010669	0.000000
1905.000000	-1481.467485	-2696.400881	129.097700	-3129.070997	1697572028.070812	0.000000
1906.000000	-1417.011023	-2507.209778	143.921375	-2923.619747	1697572028.070827	0.000000
1907.000000	-1250.743866	-1937.717199	152.605772	-2366.060019	1697572028.070840	0.000000
1908.000000	-1132.255793	-1852.267981	167.340040	-2316.552401	1697572028.070854	0.000000
1909.000000	-1183.420420	-2757.543325	200.229883	-3229.737282	1697572028.070868	0.000000
1910.000000	-1064.878702	-2488.726377	219.583511	-2939.182520	1697572028.070881	0.000000
1911.000000	-836.122036	-1712.995768	228.565931	-2165.323496	1697572028.070894	0.000000
1912.000000	-636.947155	-1221.948862	236.505270	-1702.290773	1697572028.070907	0.000000
1913.000000	-665.944815	-2006.340027	261.265039	-2496.206760	1697572028.070929	0.000000
1914.000000	-606.358051	-1921.850443	275.814533	-2383.965254	1697572028.070944	0.000000
1915.000000	-461.292267	-1235.955954	270.360708	-1688.390970	1697572028.070958	0.000000
1916.000000	-362.288952	-758.516788	259.405375	-1232.415438	1697572028.110539	0.000000
1917.000000	-509.965420	-1611.256599	259.494781	-2099.311352	1697572028.110571	0.000000
1918.000000	-630.068779	-1910.728216	253.832340	-2371.877432	1697572028.110594	0.000000
1919.000000	-606.161356	-1315.456629	227.707624	-1761.025190	1697572028.110616	0.000000
1920.000000	-572.091341	-734.424591	201.433897	-1198.685169	1697572028.110638	0.000000
1921.000000	-717.687607	-1292.264462	189.822912	-1778.191328	1697572028.110658	0.000000
1922.000000	-872.755051	-1672.548056	185.471773	-2140.593529	1697572028.110678	0.000000
1923.000000	-836.378336	-900.328159	162.696838	-1352.053881	1697572028.110700	0.000000
1924.000000	-732.159615	102.072954	138.390064	-365.102291	1697572028.110723	0.000000
1925.000000	-758.701563	191.468000	124.412775	-302.344561	1697572028.110745	0.000000
1926.000000	-840.938091	78.749657	125.181675	-399.786234	1697572028.110766	0.000000
1927.000000	-699.549913	1322.960854	107.997656	869.327784	1697572028.152024	0.000000
1928.000000	-469.356775	2892.583609	87.684393	2433.371544	1697572028.152047	0.000000
1929.000000	-317.871571	3793.025017	74.988604	3307.503462	1697572028.152068	0.000000
1930.000000	-294.232368	4032.814503	80.883503	3555.619717	1697572028.152088	0.000000
1931.000000	-68.420172	5564.695597	67.913532	5116.015673	1697572028.152108	0.000000
1932.000000	226.205587	7372.242212	44.405460	6923.210621	1697572028.152128	0.000000
1933.000000	436.854362	8537.369967	23.508072	8062.905073	1697572028.152148	0.000000
1934.000000	426.882505	8473.896980	17.565489	8002.102375	1697572028.152168	0.000000
1935.000000	545.740128	9366.881847	-2.610683	8925.902843	1697572028.152187	0.000000
1936.000000	739.318132	10577.768087	-34.648180	10143.601894	1697572028.152207	0.000000
1937.000000	882.184505	11336.165667	-62.912703	10880.672932	1697572028.152227	0.000000
1938.000000	784.170628	10669.481754	-73.152781	10208.594799	1697572028.152247	0.000000
1939.000000	788.193941	10807.818174	-85.955858	10377.156734	1697572028.200730	0.000000
1940.000000	903.797150	11502.051353	-112.098455	11083.602905	1697572028.200761	0.000000
1941.000000	1004.070044	11965.328455	-134.843588	11525.398493	1697572028.200783	0.000000
1942.000000	885.283947	11070.758104	-137.007236	10615.915060	1697572028.200804	0.000000
1943.000000	808.256865	10687.911510	-137.150288	10260.248184	1697572028.200825	0.000000
1944.000000	892.257690	11214.017868	-151.681900	10802.125931	1697572028.200844	0.000000
1945.000000	989.305973	11700.338125	-164.908171	11271.315813	1697572028.200865	0.000000
1946.000000	898.736715	10976.457596	-160.759687	10525.196791	1697572028.200886	0.000000
1947.000000	784.683228	10354.417562	-146.764517	9921.014309	1697572028.200907	0.000000
1948.000000	842.767954	10787.332058	-151.062012	10371.470451	1697572028.200926	0.000000
1949.000000	926.208496	11296.349764	-158.441067	10863.631964	1697572028.200946	0.000000
1950.000000	839.167833	10750.073195	-157.052279	10287.392139	1697572028.200968	0.000000
1951.000000	636.571646	9793.931246	-144.374371	9342.151880	1697572028.241860	0.000000
1952.000000	609.195232	10035.824776	-154.125690	9603.965282	1697572028.241880	0.000000
1953.000000	624.990463	10454.076529	-169.312954	10009.801388	1697572028.241893	0.000000
1954.000000	527.137518	10094.231367	-178.730488	9616.601467	1697572028.241905	0.000000
1955.000000	287.377834	8988.714218	-169.354677	8513.295650	1697572028.241917	0.000000
1956.000000	258.040428	9194.189310	-172.948837	8741.295338	1697572028.241930	0.000000
1957.000000	330.018997	9762.394428	-182.217360	9304.237366	1697572028.241942	0.000000
1958.000000	358.980894	9818.208218	-182.795525	9329.938889	1697572028.241954	0.000000
1959.000000	216.186047	8798.706532	-160.014629	8307.254314	1697572028.241965	0.000000
1960.000000	243.359804	8902.925253	-147.545338	8435.600996	1697572028.241976	0.000000
1961.000000	380.688906	9472.846985	-142.771006	9005.886316	1697572028.241988	0.000000
1962.000000	494.754314	9723.573923	-134.754181	9226.554632	1697572028.300964	0.000000
1963.000000	383.174419	8622.437716	-107.198954	8112.025261	1697572028.300990	0.000000
1964.000000	365.841389	8322.209120	-83.458424	7835.298777	1697572028.301013	0.000000
1965.000000	440.073013	8549.809456	-78.016520	8068.084717	1697572028.301035	0.000000
1966.000000	495.624542	8607.077599	-72.103739	8097.350597	1697572028.301057	0.000000
1967.000000	313.645601	7283.473015	-51.563978	6749.367714	1697572028.301080	0.000000
1968.000000	170.332193	6500.083208	-30.416250	5983.972549	1697572028.301102	0.000000
1969.000000	180.894136	6645.286083	-30.165911	6137.365103	1697572028.301126	0.000000
1970.000000	202.780962	6754.547358	-29.790401	6221.312284	1697572028.301148	0.000000
1971.000000	21.588802	5593.478680	-15.014410	5031.877756	1697572028.301169	0.000000
1972.000000	-196.224451	4438.328743	8.863211	3891.474009	1697572028.301193	0.000000
1973.000000	-233.155489	4341.632128	14.489889	3805.863857	1697572028.301234	0.000000
1974.000000	-234.407187	4278.820753	20.360947	3721.207380	1697572028.340540	0.000000
1975.000000	-394.320488	3121.602535	36.221743	2526.730299	1697572028.340573	0.000000
1976.000000	-655.043125	1513.898373	68.759918	922.220945	1697572028.340596	0.000000
1977.000000	-716.453791	1133.185625	82.665682	554.323196	1697572028.340617	0.000000
1978.000000	-708.985329	970.172882	91.844797	376.033783	1697572028.340644	0.000000
1979.000000	-778.400898	141.400099	110.083818	-488.722324	1697572028.340692	0.000000
1980.000000	-966.852903	-1342.934370	146.883726	-1972.496510	1697572028.340748	0.000000
1981.000000	-920.104980	-1370.841265	169.396400	-1980.477571	1697572028.340774	0.000000
1982.000000	-762.385130	-913.280249	186.616182	-1531.529427	1697572028.340797	0.000000
1983.000000	-660.699606	-868.070126	207.620859	-1521.259546	1697572028.340819	0.000000
1984.000000	-769.722462	-1878.976822	243.729353	-2539.741993	1697572028.340841	0.000000
1985.000000	-749.611855	-1738.226414	259.542465	-2375.745773	1697572028.385818	0.000000
1986.000000	-661.242008	-1110.452414	257.802010	-1748.830080	1697572028.385853	0.000000
1987.000000	-619.304180	-742.298365	249.886513	-1410.478354	1697572028.385880	0.000000
1988.000000	-801.789761	-1611.888409	256.156921	-2293.950319	1697572028.385913	0.000000
1989.000000	-874.519348	-1576.519012	255.995989	-2234.762907	1697572028.385941	0.000000
1990.000000	-792.062283	-765.657425	240.635872	-1417.410374	1697572028.385972	0.000000
1991.000000	-689.107180	-74.058771	230.693817	-750.440359	1697572028.386000	0.000000
1992.000000	-777.608156	-699.865818	241.708755	-1396.334171	1697572028.386032	0.000000
1993.000000	-783.509016	-736.188889	259.715319	-1410.323381	1697572028.386058	0.000000
1994.000000	-591.921806	251.770020	259.137154	-409.138203	1697572028.386078	0.000000
1995.000000	-337.719917	1350.176334	259.339809	669.950247	1697572028.386100	0.000000
1996.000000	-241.655111	1328.587532	270.622969	624.662638	1697572028.420551	0.000000
1997.000000	-162.005424	1382.470131	291.752815	699.317455	1697572028.420613	0.000000
1998.000000	99.480152	2510.029078	291.258097	1848.185062	1697572028.420641	0.000000
1999.000000	370.645523	3616.350889	287.204981	2942.299843	1697572028.420664	0.000000
2000.000000	432.634354	3504.490852	288.397074	2804.642916	1697572028.420686	0.000000
2001.000000	310.945511	2708.709240	298.207998	2022.522688	1697572028.420708	0.000000
2002.000000	306.671858	2921.515703	283.348560	2259.665728	1697572028.420730	0.000000
2003.000000	287.616253	3115.361929	262.206793	2443.724871	1697572028.420752	0.000000
2004.000000	106.930733	2383.697033	246.101618	1680.678129	1697572028.420794	0.000000
2005.000000	-258.076191	738.650560	249.689817	37.652254	1697572028.420877	0.000000
2006.000000	-447.535515	320.142508	236.904621	-356.912613	1697572028.420900	0.000000
2007.000000	-568.723679	200.235844	217.598677	-482.118130	1697572028.482012	0.000000
2008.000000	-748.026371	-432.199240	206.178427	-1146.930456	1697572028.482025	0.000000
2009.000000	-1130.110025	-2204.984426	216.513872	-2926.456928	1697572028.482037	0.000000
2010.000000	-1331.168413	-2780.187130	220.137835	-3478.085995	1697572028.482049	0.000000
2011.000000	-1380.044222	-2712.279558	216.770172	-3411.376476	1697572028.482061	0.000000
2012.000000	-1407.408714	-2813.142538	218.343735	-3544.884920	1697572028.482074	0.000000
2013.000000	-1598.441601	-4063.242674	242.888927	-4810.696840	1697572028.482086	0.000000
2014.000000	-1645.231247	-4339.426756	264.328718	-5064.886808	1697572028.482098	0.000000
2015.000000	-1521.211863	-3786.015511	272.041559	-4506.385326	1697572028.482111	0.000000
2016.000000	-1366.680861	-3277.134895	280.827284	-4023.540020	1697572028.482123	0.000000
2017.000000	-1402.890682	-4023.033381	307.548046	-4789.406061	1697572028.482136	0.000000
2018.000000	-1370.233297	-4206.883907	335.311890	-4949.265718	1697572028.482149	0.000000
2019.000000	-1145.118475	-3347.295523	343.322754	-4074.400663	1697572028.522015	0.000000
2020.000000	-881.975889	-2431.279421	347.083807	-3174.906969	1697572028.522042	0.000000
2021.000000	-796.175003	-2667.540312	361.496210	-3434.002399	1697572028.522059	0.000000
2022.000000	-760.924816	-2901.256084	383.365154	-3647.404909	1697572028.522071	0.000000
2023.000000	-557.577610	-1995.849609	378.584862	-2721.363306	1697572028.522082	0.000000
2024.000000	-355.076790	-1073.783636	365.853310	-1811.474562	1697572028.522094	0.000000
2025.000000	-346.928835	-1241.171360	358.694792	-2004.855871	1697572028.522105	0.000000
2026.000000	-486.063957	-1950.979233	361.979008	-2699.041367	1697572028.522116	0.000000
2027.000000	-467.908382	-1489.365101	341.707468	-2211.052179	1697572028.522128	0.000000
2028.000000	-404.125452	-833.481550	315.654278	-1559.871435	1697572028.522140	0.000000
2029.000000	-444.042683	-914.329290	297.707319	-1670.050621	1697572028.522152	0.000000
2030.000000	-641.644001	-1825.070381	298.428535	-2576.160431	1697572028.522164	0.000000
2031.000000	-632.274151	-1422.047615	286.924839	-2149.367332	1697572028.560547	0.000000
2032.000000	-532.722473	-666.856766	269.889832	-1400.446892	1697572028.560568	0.000000
2033.000000	-488.519669	-427.764654	258.904696	-1194.840670	1697572028.560580	0.000000
2034.000000	-652.599335	-1385.074854	270.909071	-2159.982920	1697572028.560592	0.000000
2035.000000	-669.419765	-1250.231266	273.156166	-2000.790834	1697572028.560604	0.000000
2036.000000	-583.404303	-631.225109	263.428688	-1380.950212	1697572028.560616	0.000000
2037.000000	-532.937050	-362.855196	257.784128	-1142.323017	1697572028.560627	0.000000
2038.000000	-706.493855	-1415.085793	272.315741	-2207.952738	1697572028.560639	0.000000
2039.000000	-779.384375	-1634.234190	283.819437	-2403.497696	1697572028.560650	0.000000
2040.000000	-717.139244	-1110.297441	277.137756	-1870.888472	1697572028.560661	0.000000
2041.000000	-630.933046	-629.568100	273.674726	-1413.476467	1697572028.560672	0.000000
2042.000000	-751.477480	-1444.035769	284.147263	-2242.553234	1697572028.620828	0.000000
2043.000000	-807.613134	-1707.619429	298.583508	-2478.379011	1697572028.620841	0.000000
2044.000000	-675.719976	-941.193104	291.824341	-1690.924168	1697572028.620854	0.000000
2045.000000	-514.233112	-141.221285	284.773111	-903.326273	1697572028.620866	0.000000
2046.000000	-541.114807	-542.712212	289.714336	-1324.141026	1697572028.620877	0.000000
2047.000000	-632.297993	-1018.142700	302.410126	-1775.956154	1697572028.620892	0.000000
2048.000000	-555.419922	-397.324562	292.831659	-1131.695509	1697572028.620903	0.000000
2049.000000	-461.292267	269.812346	275.802612	-474.917889	1697572028.620914	0.000000
2050.000000	-527.340174	-86.092949	266.206264	-855.916739	1697572028.620926	0.000000
2051.000000	-700.122118	-908.392668	269.454718	-1661.711931	1697572028.620937	0.000000
2052.000000	-660.467148	-423.491001	255.513191	-1149.910688	1697572028.620949	0.000000
2053.000000	-538.992882	310.957432	239.753723	-418.734550	1697572028.620960	0.000000
2054.000000	-506.842136	307.649374	235.164165	-446.879864	1697572028.660544	0.000000
2055.000000	-641.584396	-563.555956	250.458717	-1307.302713	1697572028.660574	0.000000
2056.000000	-583.541393	-145.781040	250.726938	-858.002901	1697572028.660594	0.000000
2057.000000	-439.083576	666.373968	239.777565	-41.216612	1697572028.660611	0.000000
2058.000000	-350.743532	1014.506817	230.765343	284.385681	1697572028.660629	0.000000
2059.000000	-458.174944	237.357616	241.547823	-489.670038	1697572028.660647	0.000000
2060.000000	-413.209200	575.739145	239.181519	-116.997957	1697572028.660658	0.000000
2061.000000	-241.309404	1490.157843	228.679180	805.073977	1697572028.660670	0.000000
2062.000000	-94.926357	2110.600471	221.133232	1400.876045	1697572028.660683	0.000000
2063.000000	-172.269344	1407.617331	234.442949	687.652826	1697572028.660694	0.000000
2064.000000	-165.939331	1479.923725	242.042542	787.544250	1697572028.660706	0.000000
2065.000000	-40.078163	2252.089977	232.106447	1571.702957	1697572028.700701	0.000000
2066.000000	65.481663	2844.500542	219.279528	2144.134045	1697572028.700713	0.000000
2067.000000	-57.095289	2070.778608	222.027302	1355.028152	1697572028.700727	0.000000
2068.000000	-152.009726	1715.523005	228.041410	1028.251648	1697572028.700738	0.000000
2069.000000	-63.306093	2381.151915	214.505196	1717.561483	1697572028.700750	0.000000
2070.000000	65.070391	3101.783991	199.145079	2428.221703	1697572028.700762	0.000000
2071.000000	10.573864	2619.677782	197.410583	1930.582523	1697572028.700773	0.000000
2072.000000	-96.589327	2059.072256	205.510855	1397.126913	1697572028.700784	0.000000
2073.000000	-26.667118	2622.902393	192.743540	1987.320185	1697572028.700796	0.000000
2074.000000	82.933903	3294.348717	179.666281	2649.545670	1697572028.700807	0.000000
2075.000000	46.354532	2993.148565	174.790621	2322.733402	1697572028.700818	0.000000
2076.000000	-89.174509	2235.889435	187.170506	1580.226421	1697572028.740544	0.000000
2077.000000	-13.560057	2802.670002	179.475546	2174.562216	1697572028.740567	0.000000
2078.000000	130.540133	3603.291512	167.483091	2971.887589	1697572028.740581	0.000000
2079.000000	163.328648	3627.473116	161.176920	2971.380949	1697572028.740593	0.000000
2080.000000	-8.660555	2644.526958	171.816349	1998.692751	1697572028.740604	0.000000
2081.000000	-16.999245	2861.046791	167.083740	2247.560024	1697572028.740616	0.000000
2082.000000	30.535460	3347.998857	153.094530	2736.794949	1697572028.740628	0.000000
2083.000000	5.412102	3312.027454	143.593550	2675.014734	1697572028.740641	0.000000
2084.000000	-229.191780	2117.204666	152.987242	1476.132870	1697572028.740653	0.000000
2085.000000	-301.265717	2068.066597	153.887272	1453.936100	1697572028.740664	0.000000
2086.000000	-231.999159	2678.149939	143.826008	2065.157890	1697572028.740676	0.000000
2087.000000	-167.673826	3051.090240	138.819218	2406.978607	1697572028.800822	0.000000
2088.000000	-317.502022	2100.592852	155.448914	1439.696550	1697572028.800836	0.000000
2089.000000	-368.571281	1925.325394	169.849396	1286.965609	1697572028.800848	0.000000
2090.000000	-287.514925	2456.158400	165.659189	1825.815439	1697572028.800859	0.000000
2091.000000	-196.725130	2876.669168	162.434578	2220.135927	1697572028.800871	0.000000
2092.000000	-318.092108	1949.799061	173.658133	1273.590326	1697572028.800882	0.000000
2093.000000	-400.781631	1459.980011	190.335512	806.319714	1697572028.800893	0.000000
2094.000000	-297.957659	1984.930038	187.623501	1345.741749	1697572028.800905	0.000000
2095.000000	-159.639120	2552.884817	184.285641	1896.113157	1697572028.800917	0.000000
2096.000000	-198.012590	1937.419176	195.515156	1256.865263	1697572028.800928	0.000000
2097.000000	-287.604332	1246.213913	216.066837	586.885214	1697572028.800940	0.000000
2098.000000	-180.333853	1761.174202	215.005875	1124.399900	1697572028.800952	0.000000
2099.000000	-32.079220	2402.502298	209.122896	1756.066084	1697572028.842009	0.000000
2100.000000	-31.650066	2082.192898	211.173296	1409.035921	1697572028.842054	0.000000
2101.000000	-153.815746	1261.574030	229.465961	600.689650	1697572028.842076	0.000000
2102.000000	-91.773272	1703.548431	226.098299	1067.095995	1697572028.842098	0.000000
2103.000000	28.961897	2411.168814	218.099356	1766.037941	1697572028.842117	0.000000
2104.000000	32.371283	2359.002829	214.225054	1682.484150	1697572028.842135	0.000000
2105.000000	-162.768364	1332.163811	227.636099	656.491518	1697572028.842154	0.000000
2106.000000	-190.711021	1550.698280	222.516060	898.879766	1697572028.842176	0.000000
2107.000000	-142.449141	2144.646645	206.369162	1488.083601	1697572028.842197	0.000000
2108.000000	-153.619051	2281.200886	191.938877	1592.952013	1697572028.842216	0.000000
2109.000000	-375.235081	1206.898689	199.902058	509.494543	1697572028.842242	0.000000
2110.000000	-446.158648	1229.476929	196.409225	555.104017	1697572028.842261	0.000000
2111.000000	-384.765863	1864.242554	181.549788	1188.254356	1697572028.883121	0.000000
2112.000000	-330.519676	2254.378796	170.207024	1543.700695	1697572028.883143	0.000000
2113.000000	-487.571955	1317.495108	181.525946	584.036112	1697572028.883162	0.000000
2114.000000	-549.376011	1148.813963	190.603733	432.676077	1697572028.883180	0.000000
2115.000000	-469.166040	1727.056503	182.425976	1012.897491	1697572028.883198	0.000000
2116.000000	-385.165215	2152.746916	176.131725	1406.520605	1697572028.883216	0.000000
2117.000000	-516.462326	1220.238209	184.077024	446.403027	1697572028.883237	0.000000
2118.000000	-610.750914	692.689419	197.285414	-63.091516	1697572028.883254	0.000000
2119.000000	-506.848097	1246.285439	190.973282	502.610207	1697572028.883273	0.000000
2120.000000	-349.324942	1881.229877	186.055899	1118.397713	1697572028.883294	0.000000
2121.000000	-349.456072	1386.773586	196.021795	598.531961	1697572028.883311	0.000000
2122.000000	-387.614965	828.540325	219.589472	60.582161	1697572028.943250	0.000000
2123.000000	-224.983692	1481.878757	221.514702	736.433268	1697572028.943262	0.000000
2124.000000	-19.496679	2258.890867	220.924616	1503.133774	1697572028.943274	0.000000
2125.000000	20.784140	2009.117603	225.669146	1227.748394	1697572028.943286	0.000000
2126.000000	-85.979700	1171.386242	243.884325	404.971838	1697572028.943298	0.000000
2127.000000	-13.452768	1585.990191	238.507986	846.445560	1697572028.943310	0.000000
2128.000000	97.936392	2192.509174	225.996971	1447.427273	1697572028.943321	0.000000
2129.000000	102.698803	2092.957497	217.497349	1319.706440	1697572028.943332	0.000000
2130.000000	-86.742640	1037.222147	225.925446	269.222260	1697572028.943343	0.000000
2131.000000	-96.052885	1251.655817	221.282244	512.015820	1697572028.943354	0.000000
2132.000000	-41.967630	1784.569025	204.843283	1045.519114	1697572028.943366	0.000000
2133.000000	-54.359436	1836.788654	193.190575	1069.170237	1697572028.943377	0.000000
2134.000000	-289.118290	668.787956	201.994181	-104.099512	1697572028.980499	0.000000
2135.000000	-384.014845	581.610203	199.562311	-161.600113	1697572028.980521	0.000000
2136.000000	-347.572565	1107.579470	184.571743	370.556116	1697572028.980534	0.000000
2137.000000	-309.818983	1437.610388	173.628330	675.523281	1697572028.980546	0.000000
2138.000000	-476.545095	461.781025	183.546543	-313.413143	1697572028.980558	0.000000
2139.000000	-539.261103	252.145529	194.156170	-497.043133	1697572028.980572	0.000000
2140.000000	-445.747375	852.453709	187.540054	114.232302	1697572028.980584	0.000000
2141.000000	-334.888697	1389.008760	183.165073	631.558895	1697572028.980596	0.000000
2142.000000	-427.120924	636.708736	194.841623	-137.162209	1697572028.980610	0.000000
2143.000000	-489.616394	304.627419	208.169222	-440.645218	1697572028.980622	0.000000
2144.000000	-366.878510	1014.280319	204.044580	290.197134	1697572028.980634	0.000000
2145.000000	-213.342905	1760.685444	198.179483	1022.839546	1697572029.020687	0.000000
2146.000000	-247.991085	1300.865412	203.418732	541.061163	1697572029.020700	0.000000
2147.000000	-351.560116	672.060251	221.306086	-66.614151	1697572029.020712	0.000000
2148.000000	-275.051594	1178.878546	217.652321	463.747978	1697572029.020724	0.000000
2149.000000	-158.619881	1795.113087	211.185217	1071.131229	1697572029.020736	0.000000
2150.000000	-176.906586	1469.820738	214.034319	720.953941	1697572029.020749	0.000000
2151.000000	-318.193436	550.878048	234.687328	-184.214115	1697572029.020760	0.000000
2152.000000	-261.658430	896.275043	235.247612	190.412998	1697572029.020771	0.000000
2153.000000	-134.283304	1498.788595	230.389833	789.821148	1697572029.020782	0.000000
2154.000000	-107.389688	1394.438744	227.808952	660.294294	1697572029.020794	0.000000
2155.000000	-268.226862	334.417820	243.890285	-391.411781	1697572029.020805	0.000000
2156.000000	-246.536732	547.456741	242.859125	-145.626068	1697572029.060581	0.000000
2157.000000	-136.125088	1160.240173	233.757496	472.301245	1697572029.060609	0.000000
2158.000000	-75.215101	1357.847452	228.214264	646.454096	1697572029.060627	0.000000
2159.000000	-239.813328	307.887793	242.125988	-405.025482	1697572029.060644	0.000000
2160.000000	-276.541710	300.383568	246.351957	-382.333994	1697572029.060661	0.000000
2161.000000	-211.113691	851.553679	236.314535	174.432993	1697572029.060679	0.000000
2162.000000	-190.341473	1090.621948	224.959850	388.151407	1697572029.060696	0.000000
2163.000000	-418.007374	-75.119734	231.432915	-791.645050	1697572029.060713	0.000000
2164.000000	-593.024492	-589.191914	231.885910	-1279.515028	1697572029.060730	0.000000
2165.000000	-645.583868	-369.191170	214.248896	-1049.017906	1697572029.060747	0.000000
2166.000000	-684.529543	-214.916468	197.499990	-917.464495	1697572029.060766	0.000000
2167.000000	-920.730829	-1341.116428	197.124481	-2064.037323	1697572029.110809	0.000000
2168.000000	-1096.880436	-2016.669512	207.048655	-2717.983723	1697572029.110822	0.000000
2169.000000	-1040.834188	-1507.401466	196.987391	-2194.219828	1697572029.110834	0.000000
2170.000000	-906.664133	-835.037231	188.523531	-1539.367437	1697572029.110864	0.000000
2171.000000	-904.715061	-1191.997528	194.728374	-1922.297478	1697572029.110876	0.000000
2172.000000	-932.633877	-1592.421532	215.315819	-2305.555344	1697572029.110889	0.000000
